A,B,t,y
1.0,1.0,0.0123,57.513936621214725
0.0,1.0,0.3624,34.67227981566971
1.0,1.0,0.6206,62.72471339497666
1.0,1.0,0.3186,52.58205400208071
0.0,1.0,0.307,33.862849923568255
0.0,0.0,0.1571,15.931021910630037
0.0,0.0,0.7344,17.846444935708455
0.0,0.0,0.9539,10.216843584862788
0.0,0.0,0.424,14.487090092394187
1.0,1.0,0.2405,55.55829674904637
1.0,1.0,0.7767,52.218741258851146
0.0,0.0,0.038,16.4811648843552
0.0,1.0,0.8046,35.248730836966864
0.0,1.0,0.177,35.30899736593271
1.0,0.0,0.0329,29.046151602668637
0.0,1.0,0.8757,32.60724894861572
0.0,0.0,0.5519,17.827376514600065
1.0,1.0,0.6259,61.1773641069959
0.0,1.0,0.7245,38.475037783713866
1.0,0.0,0.8373,27.53559442589271
0.0,1.0,0.0781,36.479586243818524
0.0,1.0,0.3691,34.13934129136849
1.0,1.0,0.5246,49.601291769058584
1.0,0.0,0.6861,25.86958582179208
1.0,0.0,0.0442,29.094945544997945
0.0,0.0,0.2838,14.741766482692537
1.0,0.0,0.7088,25.81370628848027
0.0,1.0,0.2652,34.41684830643429
1.0,0.0,0.3372,28.128436044178414
0.0,0.0,0.7164,17.918832433704424
1.0,0.0,0.2942,28.39329317134315
0.0,0.0,0.6664,18.882593551333358
1.0,1.0,0.9481,46.82943867164611
1.0,0.0,0.3378,28.098092400334
0.0,0.0,0.7619,16.404564113659834
1.0,1.0,0.5008,54.35666527944598
0.0,0.0,0.2252,15.074556603534871
1.0,0.0,0.7146,25.886521627181285
0.0,1.0,0.1421,35.95759837574134
1.0,1.0,0.9096,52.166644023328374
0.0,1.0,0.7633,36.78847760443055
1.0,1.0,0.5229,52.08383512035285
1.0,1.0,0.6957,51.050175689256335
1.0,0.0,0.0829,29.909932296802346
0.0,1.0,0.743,37.31807020998152
1.0,1.0,0.0246,58.15559224383476
0.0,1.0,0.9623,30.550988561208626
1.0,1.0,0.1808,55.30686433952161
0.0,0.0,0.7388,18.232711964421288
0.0,1.0,0.7892,35.481850370281464
1.0,0.0,0.1791,29.829842861315306
0.0,1.0,0.9264,30.741896899068067
0.0,1.0,0.7429,37.471002636968564
0.0,1.0,0.9587,30.465510815636463
0.0,0.0,0.0438,15.561200368073152
0.0,0.0,0.1001,15.859834578392576
1.0,1.0,0.1317,57.066990324071
1.0,1.0,0.4592,56.020669758381885
1.0,1.0,0.8099,58.60168270118382
1.0,1.0,0.8452,61.53918939961724
0.0,0.0,0.6799,19.408974354517035
1.0,1.0,0.9936,53.96343624645084
0.0,1.0,0.4125,35.05580667096462
0.0,1.0,0.7658,36.90480595269752
0.0,0.0,0.9289,10.591765368526342
1.0,1.0,0.069,54.64450855292372
1.0,0.0,0.6327,25.89861746390745
0.0,0.0,0.447,15.31582868017458
1.0,1.0,0.4868,55.70660082797033
1.0,0.0,0.7065,26.024224137606005
1.0,0.0,0.3226,28.59665645076836
0.0,0.0,0.5924,18.990978783105334
0.0,1.0,0.1896,36.178895145382626
1.0,0.0,0.8856,28.187323776956635
0.0,0.0,0.3621,14.549370772930835
0.0,1.0,0.3352,34.42906600828308
0.0,1.0,0.7553,36.91648367523651
0.0,0.0,0.6991,18.915288300423754
0.0,1.0,0.0698,36.37696418934426
0.0,1.0,0.2338,34.94035749165254
0.0,1.0,0.7959,36.11213891185324
1.0,1.0,0.8797,58.08425154301989
1.0,0.0,0.099,29.454540936615988
0.0,0.0,0.048,16.6346005497721
1.0,1.0,0.6509,62.53100820506734
1.0,1.0,0.0174,56.921838480815595
0.0,1.0,0.5935,39.27175412220868
1.0,1.0,0.4525,59.5955577032595
1.0,1.0,0.4949,54.775901555433165
1.0,0.0,0.7804,26.14094802150104
1.0,0.0,0.1458,29.455078871802534
1.0,1.0,0.9226,49.18846482036529
0.0,0.0,0.0849,16.754527914995734
0.0,0.0,0.134,16.3740538408495
1.0,1.0,0.5321,50.30827942914613
1.0,0.0,0.2078,29.39710687222116
0.0,1.0,0.6696,39.21476880081502
0.0,1.0,0.838,33.229214903122994
0.0,1.0,0.8247,33.811442034150026
1.0,1.0,0.0676,54.2732329971974
0.0,1.0,0.1754,36.29466373022733
1.0,0.0,0.7995,26.622954964994832
1.0,1.0,0.0435,54.36647416011301
1.0,0.0,0.7401,26.177917550580553
1.0,0.0,0.0907,29.69408355679324
0.0,1.0,0.5126,36.88128490050705
1.0,0.0,0.313,28.32716462108604
1.0,0.0,0.8243,27.172183518282267
1.0,1.0,0.8218,61.89514601834034
0.0,0.0,0.6681,19.867869498563852
0.0,1.0,0.677,39.32015189832674
0.0,0.0,0.472,15.7713915274905
1.0,0.0,0.07,29.139310489903636
0.0,1.0,0.8326,33.71089016960121
0.0,1.0,0.6138,39.788650769176655
1.0,1.0,0.4643,55.65090445546331
1.0,0.0,0.4867,26.25021878234086
0.0,0.0,0.5123,16.692179375058362
1.0,1.0,0.6904,54.54299225545008
1.0,0.0,0.3096,28.06049528201995
0.0,0.0,0.3576,13.813363420325889
0.0,0.0,0.9927,10.860747933599656
0.0,0.0,0.1674,15.283537628404828
1.0,1.0,0.1269,57.04789159277725
0.0,0.0,0.1292,15.840444617008563
0.0,0.0,0.6917,18.6544543497646
0.0,0.0,0.7446,17.700055727111785
1.0,1.0,0.9103,49.190492439048576
1.0,0.0,0.5974,25.925746479554636
0.0,1.0,0.8227,33.90953714759912
0.0,1.0,0.8704,32.58375647250284
0.0,0.0,0.837,13.133419190801899
1.0,0.0,0.5323,25.95533361108597
0.0,0.0,0.9254,10.317977418650399
1.0,0.0,0.0143,29.420394816748615
0.0,1.0,0.3068,34.46910069547365
0.0,0.0,0.5788,19.165686952313614
1.0,0.0,0.9846,27.288632924538028
1.0,0.0,0.5009,26.243763412958273
0.0,1.0,0.6102,38.984795678410904
0.0,0.0,0.2456,15.038816665257217
1.0,1.0,0.4572,56.12726167300812
0.0,1.0,0.2045,35.92965143964204
0.0,0.0,0.7719,16.71066313765893
1.0,0.0,0.3029,28.263700144346533
1.0,1.0,0.1577,57.304374812361615
1.0,0.0,0.9725,28.787099481563533
0.0,1.0,0.9181,31.298813919804196
0.0,1.0,0.7381,38.32858036647768
0.0,0.0,0.3728,13.710609468547773
0.0,0.0,0.3824,14.213365262014783
0.0,0.0,0.6723,19.151366702748746
0.0,0.0,0.7726,16.576327594985603
1.0,1.0,0.4366,57.45621708627138
1.0,0.0,0.395,27.631365209331868
0.0,0.0,0.5558,18.402160759716512
1.0,0.0,0.0804,29.432362414005052
0.0,0.0,0.2691,14.623254912138997
1.0,1.0,0.8132,60.507349595357695
1.0,1.0,0.4469,58.806804078429025
0.0,0.0,0.9849,10.585178158640831
1.0,1.0,0.5527,52.25832318439335
1.0,0.0,0.2712,28.617942734186943
1.0,0.0,0.2957,28.66625568518245
1.0,1.0,0.1703,58.01896789967696
1.0,1.0,0.6638,58.25795573628884
0.0,1.0,0.5936,39.03885732916491
0.0,1.0,0.3393,34.60492589765431
1.0,1.0,0.9092,50.667589670957575
1.0,0.0,0.6992,25.895984406780705
0.0,1.0,0.8178,34.3973507174584
0.0,1.0,0.765,36.95069846085048
0.0,1.0,0.9028,31.51102311420123
1.0,1.0,0.619,62.47519264414912
0.0,0.0,0.5798,18.378020675285924
1.0,0.0,0.5787,25.617371642355476
1.0,0.0,0.6401,25.644550849200904
0.0,1.0,0.499,37.18675244427682
0.0,1.0,0.7423,38.2506086701587
1.0,1.0,0.5248,52.201135909883035
0.0,1.0,0.1156,36.642046164406665
0.0,0.0,0.3529,13.737571155851915
0.0,0.0,0.0597,16.090585289720046
0.0,1.0,0.165,36.052109069560835
1.0,0.0,0.0789,29.39925825372115
1.0,0.0,0.0082,29.119498879894508
1.0,0.0,0.175,29.266463309238276
1.0,0.0,0.4159,27.534495491523085
0.0,0.0,0.1952,14.936020381594515
1.0,1.0,0.4656,55.938993321281586
1.0,1.0,0.3836,55.93340205222832
1.0,1.0,0.3929,58.784674407764896
0.0,0.0,0.8107,14.259411903397908
0.0,1.0,0.3027,34.64147566645328
0.0,0.0,0.1909,15.527125907857187
1.0,1.0,0.7266,50.19895890016886
1.0,1.0,0.7664,52.7945585218265
1.0,1.0,0.7451,49.85509990978308
0.0,0.0,0.4925,16.384988915374244
1.0,0.0,0.7934,26.538011450888156
0.0,0.0,0.8725,12.598342920399148
1.0,0.0,0.3551,28.007782467897115
1.0,0.0,0.7834,26.467119338282686
1.0,1.0,0.7783,56.297541170953465
0.0,1.0,0.0511,36.68444558932874
1.0,1.0,0.7868,56.07112631371166
1.0,1.0,0.6765,57.362624542879416
1.0,0.0,0.9565,29.346805709404812
0.0,1.0,0.0806,36.52474400081154
0.0,1.0,0.2312,35.32278596849199
0.0,1.0,0.1894,35.449034874037665
1.0,0.0,0.5427,26.24340180414655
1.0,1.0,0.3247,52.71963578122382
1.0,0.0,0.8987,28.70182148661155
0.0,0.0,0.0146,15.499938229545483
1.0,1.0,0.728,48.565152327471615
0.0,1.0,0.2938,34.586684489900875
1.0,0.0,0.2332,29.12880195082779
1.0,0.0,0.7608,26.33432663160889
1.0,1.0,0.0051,54.29572812159063
1.0,1.0,0.1264,55.71093040751835
1.0,1.0,0.7118,51.03122010323163
1.0,0.0,0.9084,28.88587481952414
0.0,0.0,0.1688,15.413342201014588
0.0,1.0,0.4233,35.356499007518394
0.0,0.0,0.6805,18.881340119994604
0.0,0.0,0.3467,14.231233737554764
1.0,1.0,0.4199,58.093445819401275
0.0,0.0,0.5256,17.190822626718543
1.0,0.0,0.2532,28.795305930447267
0.0,1.0,0.2631,34.31297795630153
0.0,1.0,0.9081,31.32855642666355
0.0,0.0,0.829,14.024434909879197
0.0,0.0,0.5776,18.50062290289503
1.0,0.0,0.3664,28.168296668494907
1.0,0.0,0.4003,27.544184720545378
1.0,0.0,0.3329,28.333059897613673
1.0,1.0,0.7098,50.208134359113224
0.0,1.0,0.158,36.253839788227054
0.0,0.0,0.0137,16.20390751299687
1.0,0.0,0.0101,28.732999030370017
1.0,0.0,0.1877,29.636525497571185
0.0,0.0,0.9888,10.76635231486575
1.0,1.0,0.2165,58.91471261955765
0.0,0.0,0.263,14.742598908715573
1.0,0.0,0.9461,29.494995900793803
0.0,1.0,0.3344,34.53992339848309
0.0,0.0,0.0941,16.478071780033737
1.0,1.0,0.3357,55.340551233874265
0.0,1.0,0.5151,37.492744168868306
0.0,1.0,0.3761,33.92942079962946
1.0,1.0,0.46,57.512090878843246
1.0,1.0,0.6198,60.52311582610518
0.0,1.0,0.7641,36.62597297872194
0.0,0.0,0.0004,15.642122415388428
1.0,0.0,0.3653,28.047101134547574
0.0,1.0,0.9485,30.435353205797256
1.0,1.0,0.458,55.56622980144074
0.0,1.0,0.6845,39.68458550434932
0.0,0.0,0.9262,10.780769266319346
1.0,1.0,0.9296,47.05694798292841
0.0,0.0,0.9513,10.021130181462764
0.0,1.0,0.1595,36.50678462568835
1.0,0.0,0.6003,25.449536932353293
1.0,0.0,0.4427,27.187025872410338
1.0,0.0,0.9354,29.812399548575062
1.0,0.0,0.8911,28.452755285896114
0.0,1.0,0.6071,39.526698309299626
1.0,0.0,0.8924,28.263511870931275
0.0,0.0,0.7887,15.69380844935824
1.0,0.0,0.1568,29.488449953690868
0.0,0.0,0.601,19.566569142110648
1.0,0.0,0.5204,26.00069165077007
1.0,1.0,0.0608,55.99922668548122
0.0,0.0,0.4445,15.530875417574546
0.0,0.0,0.6585,19.159869011951393
1.0,1.0,0.9074,53.863796642884914
0.0,1.0,0.0184,35.87059841827915
0.0,1.0,0.648,39.412188221688794
0.0,0.0,0.9857,11.12810553862471
0.0,0.0,0.2527,14.380660940672009
0.0,0.0,0.3443,14.136483786976711
1.0,1.0,0.346,53.62483792418587
1.0,0.0,0.9399,29.55563944677746
1.0,0.0,0.4999,26.232498075540036
1.0,1.0,0.4893,52.19679621389196
0.0,0.0,0.6458,19.43351562055082
0.0,1.0,0.3818,34.36030281393595
0.0,1.0,0.0724,36.740520368891126
1.0,0.0,0.716,25.735812064695473
1.0,1.0,0.043,53.93444212245008
0.0,0.0,0.2649,14.548869269379537
0.0,1.0,0.4659,35.65868225791479
1.0,0.0,0.3987,27.580649739274648
0.0,1.0,0.1534,36.07612587189844
1.0,0.0,0.6199,25.346591348645802
1.0,1.0,0.54,53.0542513415593
1.0,0.0,0.4853,26.264301023843522
1.0,1.0,0.6062,58.06806619368826
0.0,1.0,0.7993,34.988371934086516
1.0,0.0,0.7366,26.105587690216296
0.0,1.0,0.9411,30.39088590730648
0.0,1.0,0.1355,36.332746009310455
0.0,0.0,0.7428,18.144183424182927
1.0,1.0,0.9472,45.9264667626179
0.0,1.0,0.4368,35.23429014445254
0.0,1.0,0.5516,37.96774822626511
0.0,0.0,0.1782,15.946639025265416
0.0,0.0,0.0753,16.172998354752142
0.0,0.0,0.0364,16.28661576104612
1.0,1.0,0.6238,62.97380766862982
0.0,1.0,0.3203,33.740665760642585
0.0,1.0,0.3932,34.49133875376595
1.0,0.0,0.1968,29.537834228990775
1.0,1.0,0.8306,64.96140455744064
0.0,1.0,0.3426,34.37247898520053
1.0,1.0,0.5954,57.20060721023867
0.0,1.0,0.2808,34.45813668954108
1.0,0.0,0.023,28.846559461770436
1.0,0.0,0.0943,29.494806386963216
0.0,1.0,0.8581,33.33834683934542
1.0,1.0,0.3307,53.99140770831298
0.0,0.0,0.9177,11.207213085574972
1.0,1.0,0.8879,58.50276382987403
0.0,1.0,0.705,38.86719529439337
1.0,0.0,0.1471,29.47670688373001
1.0,0.0,0.1955,29.635594971507484
0.0,1.0,0.1033,36.648493797824344
1.0,1.0,0.8474,64.92093568877831
1.0,0.0,0.4333,26.796825198585548
1.0,0.0,0.2876,28.470223140124254
0.0,0.0,0.0444,16.099569026472306
1.0,0.0,0.6656,25.369358853991244
0.0,0.0,0.3472,14.233501041863594
1.0,0.0,0.1728,29.356823164217936
0.0,0.0,0.9116,10.529229195287542
1.0,0.0,0.8861,28.499314403869104
0.0,0.0,0.4124,14.866604933940296
0.0,0.0,0.2466,14.304107758866667
1.0,1.0,0.1553,54.981989645482265
1.0,0.0,0.275,28.67514445112761
1.0,1.0,0.5966,58.129706953691155
0.0,1.0,0.8896,31.24548322359186
1.0,1.0,0.3891,59.21388384901649
0.0,1.0,0.3975,34.899088879691064
1.0,0.0,0.0158,29.213233266824304
1.0,1.0,0.0172,54.84332183956644
1.0,1.0,0.1613,57.01087471959566
1.0,1.0,0.9798,52.62629486093389
0.0,0.0,0.4075,14.89084140497085
1.0,0.0,0.836,27.34239121010164
1.0,1.0,0.129,56.864547235502535
1.0,1.0,0.1679,57.015441392499426
1.0,0.0,0.9465,29.43905820960063
0.0,1.0,0.3114,34.556967941352184
0.0,0.0,0.1015,16.022141286169195
0.0,1.0,0.0945,36.7426948946052
1.0,1.0,0.5592,55.38762752281501
0.0,0.0,0.213,15.193220186521113
0.0,0.0,0.5084,16.71389155464275
0.0,1.0,0.8832,32.176203769039944
0.0,0.0,0.6943,18.561356859068784
1.0,0.0,0.7497,25.97991413026374
0.0,1.0,0.0619,36.76423247742453
0.0,0.0,0.4213,14.951194307526283
1.0,0.0,0.0047,29.140412582049535
0.0,1.0,0.0164,36.52246737230956
0.0,1.0,0.0339,36.76134478765885
1.0,1.0,0.571,56.42063002718639
0.0,0.0,0.1579,15.382348404455438
1.0,0.0,0.611,25.804135894402528
0.0,0.0,0.2496,14.54304185464155
0.0,1.0,0.5571,38.13486490049407
0.0,1.0,0.845,32.9518817041384
1.0,1.0,0.5174,53.165224636817584
0.0,1.0,0.3751,33.78007861055819
1.0,0.0,0.1991,29.56567258564285
1.0,1.0,0.9022,52.304638215388266
0.0,0.0,0.9197,10.778902561789785
1.0,1.0,0.8487,61.25484466582472
1.0,1.0,0.1273,56.957046150172516
1.0,1.0,0.9542,46.52823206608517
1.0,1.0,0.5253,51.81308037342351
1.0,0.0,0.4452,26.63924703166016
0.0,1.0,0.6443,39.3547195891749
1.0,1.0,0.8759,59.14019807165914
0.0,1.0,0.7707,36.681124834309216
0.0,1.0,0.8729,32.314671396702146
1.0,1.0,0.0419,54.60209967107154
0.0,0.0,0.3266,14.073198165876242
0.0,1.0,0.4731,36.490478675816505
0.0,1.0,0.9793,30.67166135029014
1.0,0.0,0.7466,25.67235190223164
1.0,1.0,0.612,61.12214465329686
0.0,1.0,0.3959,34.43722437672141
0.0,1.0,0.163,35.67081706463646
0.0,1.0,0.4065,34.971137246737975
0.0,1.0,0.3287,34.73708448046586
0.0,0.0,0.9436,10.562363945612189
0.0,1.0,0.6335,39.16979338675621
0.0,0.0,0.8059,15.12593497598072
1.0,0.0,0.5361,26.412567352907214
1.0,0.0,0.073,29.499499217975963
1.0,1.0,0.8313,62.46842168886803
0.0,1.0,0.5014,37.08744311875232
1.0,1.0,0.3464,52.8153522837331
1.0,0.0,0.0001,28.636673436939887
0.0,0.0,0.342,14.604681763577528
0.0,0.0,0.4808,15.782943524083212
1.0,1.0,0.0842,55.970007413529345
0.0,1.0,0.6868,38.633178184934195
1.0,0.0,0.1976,29.512204479263218
0.0,0.0,0.4355,15.109433177465363
1.0,0.0,0.1266,29.52371723315592
1.0,1.0,0.2305,57.520967885383584
1.0,1.0,0.3067,54.06879105335187
0.0,0.0,0.0198,15.748602848613885
1.0,0.0,0.9199,29.45965989385007
0.0,1.0,0.9633,30.303619684299566
0.0,1.0,0.337,34.71859496841557
1.0,1.0,0.9923,54.56135772198256
1.0,0.0,0.0785,29.3492131495753
0.0,0.0,0.0274,16.124758234570038
0.0,0.0,0.602,19.196224108415855
1.0,0.0,0.5634,25.764978154424067
0.0,0.0,0.8761,11.99955635453587
0.0,0.0,0.2661,15.050369341605224
0.0,0.0,0.3727,13.974168257088133
0.0,0.0,0.0122,15.565766084209706
0.0,1.0,0.8226,34.04054689043747
1.0,0.0,0.8105,26.945771703469973
1.0,1.0,0.3367,52.97279664093094
0.0,0.0,0.3,13.74726424261468
1.0,1.0,0.2438,59.24668502799952
0.0,1.0,0.4497,35.51669464717038
1.0,0.0,0.493,26.163379478394567
1.0,1.0,0.0616,54.03077965264067
1.0,1.0,0.8515,60.66725550700982
1.0,1.0,0.476,55.51664336288513
0.0,0.0,0.8719,12.391962414883785
1.0,0.0,0.0225,29.1335886578948
0.0,1.0,0.7678,36.27951776484535
1.0,0.0,0.2848,28.65331917985053
0.0,0.0,0.6015,18.97222187772948
1.0,0.0,0.6151,25.779788041917207
1.0,0.0,0.3023,28.230918786149044
0.0,0.0,0.8143,14.856538861970801
0.0,1.0,0.0887,36.35947197116479
1.0,0.0,0.3435,27.97280760189018
0.0,0.0,0.1852,16.084334677539267
1.0,1.0,0.8398,61.87779096772377
0.0,0.0,0.279,14.744896642936254
1.0,0.0,0.6055,25.540476347582068
0.0,0.0,0.8721,12.111207285881479
1.0,0.0,0.8663,27.775579968946715
1.0,1.0,0.221,56.887974303122576
0.0,0.0,0.0951,16.32452968222556
1.0,1.0,0.2866,54.21047223603901
0.0,0.0,0.1287,16.33884031256553
1.0,1.0,0.8201,63.69870842826987
1.0,1.0,0.6309,60.523353605222155
1.0,0.0,0.7592,26.41108164465929
0.0,0.0,0.1104,15.924016586106813
1.0,1.0,0.2374,58.34968203909294
0.0,1.0,0.3913,34.41037988987284
1.0,0.0,0.0974,29.94002587682362
1.0,0.0,0.0048,28.738505060520353
0.0,1.0,0.941,30.147337366611207
1.0,0.0,0.4768,26.65384370323459
0.0,1.0,0.8806,31.68016294209848
0.0,1.0,0.3057,34.00111667539139
1.0,0.0,0.142,29.599132536076564
0.0,0.0,0.0312,15.79564367129719
0.0,1.0,0.2503,35.042764428190836
0.0,1.0,0.5869,39.463667590534534
0.0,0.0,0.3334,14.304770964949675
0.0,1.0,0.5652,38.737239342125555
0.0,0.0,0.7742,16.328911446726572
0.0,0.0,0.1555,16.028222338955636
0.0,1.0,0.6581,39.35376198597729
0.0,1.0,0.0284,35.96093002931125
0.0,0.0,0.9803,10.29240635275299
1.0,1.0,0.8692,58.99903139971753
0.0,0.0,0.6649,19.504816163321685
1.0,0.0,0.0909,29.819377761076357
1.0,0.0,0.6066,25.956367330618583
1.0,1.0,0.3273,54.311687290521114
1.0,1.0,0.2123,58.61928080488095
1.0,1.0,0.2585,57.916425602348276
1.0,0.0,0.249,29.08300979290322
0.0,1.0,0.9392,30.953544330702687
1.0,0.0,0.2847,28.747881423205317
0.0,1.0,0.0894,36.427394667395276
0.0,0.0,0.9594,10.071207458063851
1.0,0.0,0.6555,25.820678111011695
0.0,1.0,0.6574,39.4647787176871
0.0,1.0,0.7471,37.963618811851994
1.0,0.0,0.3506,28.025423852715065
0.0,0.0,0.1256,16.521958262155685
